number_of_cells,number_of_timestep,nodes_number,gathers,wave_front_tracking,hilbert_filter,isotropic_kernel,exec_time,over
7701240000000.0,9440,1,0,1,1,0,1201.68,0
7488910000000.0,9440,1,0,1,1,0,1291.32,0
9703200000000.0,9440,1,0,1,1,0,1666.02,0
11834800000000.0,9440,1,0,1,1,0,1932.25,0
11834800000000.0,9440,1,0,1,1,0,1900.21,0
11834800000000.0,9440,1,0,1,1,0,1475.71,0
8372140000000.0,9440,1,0,1,1,0,801.37,0
11834800000000.0,9440,1,0,1,1,0,1692.56,0
7938100000000.0,9440,1,0,1,1,0,1457.56,0
8769400000000.0,9440,1,0,1,1,0,897.63,0
8769400000000.0,9440,1,0,1,1,0,983.39,0
9519930000000.0,9440,1,0,1,1,0,1694.17,0
11834800000000.0,9440,1,0,1,1,0,1963.11,0
10748300000000.0,9440,1,0,1,1,0,1723.9,0
8342570000000.0,9440,1,0,1,1,0,1368.23,0
11834800000000.0,9440,1,0,1,1,0,2394.49,0
11834800000000.0,9440,1,0,1,1,0,2529.49,0
11834800000000.0,9440,1,0,1,1,0,1963.39,0
9118630000000.0,9440,1,0,1,1,0,1522.28,0
11679600000000.0,9440,1,0,1,1,0,1869.79,0
11834800000000.0,9440,1,0,1,1,0,1887.25,0
11834800000000.0,9440,1,0,1,1,0,2158.63,0
6984670000000.0,9440,1,0,1,1,0,1029.82,0
11834800000000.0,9440,1,0,1,1,0,2183.21,0
11834800000000.0,9440,1,0,1,1,0,2018.76,0
11834800000000.0,9440,1,0,1,1,0,1934.07,0
8960510000000.0,9440,1,0,1,1,0,1443.41,0
9886460000000.0,9440,1,0,1,1,0,1630.1,0
11834800000000.0,9440,1,0,1,1,0,1645.06,0
11834800000000.0,9440,1,0,1,1,0,2148.33,0
11834800000000.0,9440,1,0,1,1,0,1858.7,0
11640800000000.0,9440,1,0,1,1,0,1741.85,0
10870300000000.0,9440,1,0,1,1,0,1819.5,0
11834800000000.0,9440,1,0,1,1,0,1882.1,0
11834800000000.0,9440,1,0,1,1,0,1885.56,0
11834800000000.0,9440,1,0,1,1,0,1875.79,0
11834800000000.0,9440,1,0,1,1,0,1859.67,0
11834800000000.0,9440,1,0,1,1,0,1079.29,0
8150300000000.0,9440,1,0,1,1,0,1251.48,0
6669380000000.0,9440,1,0,1,1,0,1212.9,0
8148560000000.0,9440,1,0,1,1,0,1453.56,0
11834800000000.0,9440,1,0,1,1,0,1786.1,0
7062080000000.0,9440,1,0,1,1,0,1289.53,0
11834800000000.0,9440,1,0,1,1,0,1067.4,0
11834800000000.0,9440,1,0,1,1,0,1551.56,0
11834800000000.0,9440,1,0,1,1,0,2215.32,0
11679600000000.0,9440,1,0,1,1,0,1985.23,0
11834800000000.0,9440,1,0,1,1,0,1548.78,0
11834800000000.0,9440,1,0,1,1,0,1714.49,0
8362500000000.0,9440,1,0,1,1,0,1286.28,0
9273840000000.0,9440,1,0,1,1,0,1315.4,0
10599700000000.0,9440,1,0,1,1,0,975.24,0
11834800000000.0,9440,1,0,1,1,0,1550.63,0
7583000000000.0,9440,1,0,1,1,0,1539.61,0
11834800000000.0,9440,1,0,1,1,0,2040.92,0
11834800000000.0,9440,1,0,1,1,0,1995.85,0
8536590000000.0,9440,1,0,1,1,0,1382.39,0
11834800000000.0,9440,1,0,1,1,0,1300.42,0
11256100000000.0,9440,1,0,1,1,0,1286.48,0
11834800000000.0,9440,1,0,1,1,0,1944.44,0
8652990000000.0,9440,1,0,1,1,0,1538.85,0
11834800000000.0,9440,1,0,1,1,0,1888.67,0
11834800000000.0,9440,1,0,1,1,0,2047.53,0
10132800000000.0,9440,1,0,1,1,0,1404.92,0
8342570000000.0,9440,1,0,1,1,0,844.35,0
11834800000000.0,9440,1,0,1,1,0,1874.34,0
11834800000000.0,9440,1,0,1,1,0,1855.75,0
11834800000000.0,9440,1,0,1,1,0,2013.54,0
9351440000000.0,9440,1,0,1,1,0,1637.46,0
11776900000000.0,9440,1,0,1,1,0,1923.7,0
11834800000000.0,9440,1,0,1,1,0,1983.42,0
11834800000000.0,9440,1,0,1,1,0,2056.34,0
11834800000000.0,9440,1,0,1,1,0,1872.76,0
11178900000000.0,9440,1,0,1,1,0,1866.37,0
6668970000000.0,9440,1,0,1,1,0,1125.95,0
10378400000000.0,9440,1,0,1,1,0,1689.51,0
5625440000000.0,9440,1,0,1,1,0,1085.36,0
9652090000000.0,9440,1,0,1,1,0,1655.12,0
11834800000000.0,9440,1,0,1,1,0,1910.86,0
11834800000000.0,9440,1,0,1,1,0,2013.63,0
6790470000000.0,9440,1,0,1,1,0,1216.33,0
9336670000000.0,9440,1,0,1,1,0,1353.3,0
11834800000000.0,9440,1,0,1,1,0,1956.72,0
11834800000000.0,9440,1,0,1,1,0,1942.98,0
9855880000000.0,9440,1,0,1,1,0,1872.45,0
10011100000000.0,9440,1,0,1,1,0,1739.15,0
11834800000000.0,9440,1,0,1,1,0,1951.8,0
11369200000000.0,9440,1,0,1,1,0,2111.92,0
10166300000000.0,9440,1,0,1,1,0,1779.56,0
11834800000000.0,9440,1,0,1,1,0,1986.44,0
11834800000000.0,9440,1,0,1,1,0,2246.76,0
8652990000000.0,9440,1,0,1,1,0,1455.42,0
5276280000000.0,9440,1,0,1,1,0,883.54,0
6790470000000.0,9440,1,0,1,1,0,1128.61,0
11834800000000.0,9440,1,0,1,1,0,1962.11,0
10976400000000.0,9440,1,0,1,1,0,1811.09,0
11834800000000.0,9440,1,0,1,1,0,2128.11,0
8342570000000.0,9440,1,0,1,1,0,1207.87,0
11834800000000.0,9440,1,0,1,1,0,1190.05,0
7118820000000.0,9440,1,0,1,1,0,1127.85,0
6035570000000.0,9440,1,0,1,1,0,1063.81,0
11834800000000.0,9440,1,0,1,1,0,2000.08,0
10233700000000.0,9440,1,0,1,1,0,1758.83,0
11834800000000.0,9440,1,0,1,1,0,2025.59,0
8808200000000.0,9440,1,0,1,1,0,1433.43,0
11053500000000.0,9440,1,0,1,1,0,1699.0,0
7644120000000.0,9440,1,0,1,1,0,1425.26,0
11834800000000.0,9440,1,0,1,1,0,2044.65,0
7333700000000.0,9440,1,0,1,1,0,1349.67,0
11834800000000.0,9440,1,0,1,1,0,2046.39,0
11834800000000.0,9440,1,0,1,1,0,2051.02,0
7563450000000.0,9440,1,0,1,1,0,1920.15,0
8251590000000.0,9440,1,0,1,1,0,1618.37,0
10981200000000.0,9440,1,0,1,1,0,1870.05,0
10687000000000.0,9440,1,0,1,1,0,1745.57,0
11834800000000.0,9440,1,0,1,1,0,1484.23,0
8960510000000.0,9440,1,0,1,1,0,1056.53,0
11834800000000.0,9440,1,0,1,1,0,1905.18,0
6790470000000.0,9440,1,0,1,1,0,1299.42,0
8092430000000.0,9440,1,0,1,1,0,1401.6,0
8963420000000.0,9440,1,0,1,1,0,1574.83,0
9351440000000.0,9440,1,0,1,1,0,1443.71,0
6790470000000.0,9440,1,0,1,1,0,1178.16,0
11834800000000.0,9440,1,0,1,1,0,1737.16,0
11834800000000.0,9440,1,0,1,1,0,1719.28,0
8264970000000.0,9440,1,0,1,1,0,1067.52,0
11834800000000.0,9440,1,0,1,1,0,1954.06,0
11834800000000.0,9440,1,0,1,1,0,2028.63,0
10088700000000.0,9440,1,0,1,1,0,1587.87,0
11834800000000.0,9440,1,0,1,1,0,1628.82,0
10896400000000.0,9440,1,0,1,1,0,1626.32,0
8342570000000.0,9440,1,0,1,1,0,1583.67,0
8963420000000.0,9440,1,0,1,1,0,1595.49,0
11834800000000.0,9440,1,0,1,1,0,1833.5,0
10166300000000.0,9440,1,0,1,1,0,1891.69,0
5551150000000.0,9440,1,0,1,1,0,2222.41,1
10677400000000.0,9440,1,0,1,1,0,1974.33,0
7064170000000.0,9440,1,0,1,1,0,1297.33,0
7644120000000.0,9440,1,0,1,1,0,1378.62,0
11834800000000.0,9440,1,0,1,1,0,1863.29,0
11834800000000.0,9440,1,0,1,1,0,1372.84,0
8575390000000.0,9440,1,0,1,1,0,803.85,0
11834800000000.0,9440,1,0,1,1,0,2011.74,0
10416900000000.0,9440,1,0,1,1,0,1810.14,0
11834800000000.0,9440,1,0,1,1,0,2097.36,0
8545760000000.0,9440,1,0,1,1,0,1474.34,0
11834800000000.0,9440,1,0,1,1,0,1868.41,0
11136400000000.0,9440,1,0,1,1,0,1765.7,0
11834800000000.0,9440,1,0,1,1,0,1890.06,0
9300120000000.0,9440,1,0,1,1,0,1617.82,0
11834800000000.0,9440,1,0,1,1,0,1847.67,0
10368700000000.0,9440,1,0,1,1,0,1798.39,0
11834800000000.0,9440,1,0,1,1,0,1937.92,0
9739470000000.0,9440,1,0,1,1,0,1568.9,0
10243900000000.0,9440,1,0,1,1,0,1574.79,0
11834800000000.0,9440,1,0,1,1,0,1803.13,0
11834800000000.0,9440,1,0,1,1,0,1931.19,0
11834800000000.0,9440,1,0,1,1,0,3549.81,1
7450110000000.0,9440,1,0,1,1,0,1968.04,0
7760530000000.0,9440,1,0,1,1,0,1325.1,0
11834800000000.0,9440,1,0,1,1,0,1800.47,0
10631900000000.0,9440,1,0,1,1,0,2159.16,0
11834800000000.0,9440,1,0,1,1,0,2103.61,0
10764200000000.0,9440,1,0,1,1,0,3501.55,1
11834800000000.0,9440,1,0,1,1,0,2735.97,1
11834800000000.0,9440,1,0,1,1,0,1946.7,0
9521960000000.0,9440,1,0,1,1,0,1441.48,0
11834800000000.0,9440,1,0,1,1,0,2085.24,0
10195100000000.0,9440,1,0,1,1,0,1686.48,0
10947400000000.0,9440,1,0,1,1,0,1305.48,0
11058800000000.0,9440,1,0,1,1,0,1341.72,0
11834800000000.0,9440,1,0,1,1,0,1069.81,0
9645320000000.0,9440,1,0,1,1,0,1401.95,0
11834800000000.0,9440,1,0,1,1,0,1711.89,0
11834800000000.0,9440,1,0,1,1,0,1806.11,0
11834800000000.0,9440,1,0,1,1,0,1794.27,0
9495680000000.0,9440,1,0,1,1,0,1615.2,0
10889600000000.0,9440,1,0,1,1,0,1657.61,0
11834800000000.0,9440,1,0,1,1,0,1968.87,0
8963420000000.0,9440,1,0,1,1,0,1538.5,0
11834800000000.0,9440,1,0,1,1,0,2260.86,0
10590600000000.0,9440,1,0,1,1,0,1317.56,0
11834800000000.0,9440,1,0,1,1,0,1978.78,0
11323600000000.0,9440,1,0,1,1,0,2118.11,0
11834800000000.0,9440,1,0,1,1,0,2120.78,0
7023280000000.0,9440,1,0,1,1,0,1226.93,0
11834800000000.0,9440,1,0,1,1,0,1712.28,0
11834800000000.0,9440,1,0,1,1,0,1082.8,0
7876940000000.0,9440,1,0,1,1,0,1961.26,0
7838140000000.0,9440,1,0,1,1,0,1705.71,0
11834800000000.0,9440,1,0,1,1,0,1168.73,0
10330100000000.0,9440,1,0,1,1,0,1396.66,0
11834800000000.0,9440,1,0,1,1,0,2302.2,0
8622290000000.0,9440,1,0,1,1,0,1683.67,0
10321500000000.0,9440,1,0,1,1,0,944.06,0
11834800000000.0,9440,1,0,1,1,0,1716.82,0
9577810000000.0,9440,1,0,1,1,0,1076.05,0
7488910000000.0,9440,1,0,1,1,0,1046.84,0
11834800000000.0,9440,1,0,1,1,0,1198.93,0
8924610000000.0,9440,1,0,1,1,0,1555.09,0
11613000000000.0,9440,1,0,1,1,0,1785.3,0
8342570000000.0,9440,1,0,1,1,0,1554.57,0
11834800000000.0,9440,1,0,1,1,0,1967.93,0
6529090000000.0,9440,1,0,1,1,0,1091.07,0
11834800000000.0,9440,1,0,1,1,0,1931.13,0
11175200000000.0,9440,1,0,1,1,0,1722.02,0
7803070000000.0,9440,1,0,1,1,0,948.36,0
11834800000000.0,9440,1,0,1,1,0,1930.51,0
8054700000000.0,9440,1,0,1,1,0,1453.18,0
11834800000000.0,9440,1,0,1,1,0,1948.76,0
9384900000000.0,9440,1,0,1,1,0,1403.98,0
11834800000000.0,9440,1,0,1,1,0,1762.97,0
11214000000000.0,9440,1,0,1,1,0,1939.88,0
11446800000000.0,9440,1,0,1,1,0,1991.29,0
11834800000000.0,9440,1,0,1,1,0,1675.92,0
11834800000000.0,9440,1,0,1,1,0,1182.84,0
11834800000000.0,9440,1,0,1,1,0,1367.21,0
8342570000000.0,9440,1,0,1,1,0,1586.29,0
7294900000000.0,9440,1,0,1,1,0,1444.26,0
10049900000000.0,9440,1,0,1,1,0,1783.23,0
11834800000000.0,9440,1,0,1,1,0,1812.58,0
11834800000000.0,9440,1,0,1,1,0,1491.54,0
11020000000000.0,9440,1,0,1,1,0,1367.83,0
11834800000000.0,9440,1,0,1,1,0,1530.27,0
6351970000000.0,9440,1,0,1,1,0,599.15,0
11834800000000.0,9440,1,0,1,1,0,2100.29,0
11834800000000.0,9440,1,0,1,1,0,2069.57,0
8082780000000.0,9440,1,0,1,1,0,1267.57,0
9722490000000.0,9440,1,0,1,1,0,1431.75,0
9972280000000.0,9440,1,0,1,1,0,1413.9,0
11834800000000.0,9440,1,0,1,1,0,1925.41,0
11834800000000.0,9440,1,0,1,1,0,1933.65,0
11834800000000.0,9440,1,0,1,1,0,1539.82,0
9384900000000.0,9440,1,0,1,1,0,1392.44,0
11834800000000.0,9440,1,0,1,1,0,2062.97,0
11834800000000.0,9440,1,0,1,1,0,2060.46,0
9855880000000.0,9440,1,0,1,1,0,1236.92,0
5177070000000.0,9440,1,0,1,1,0,738.77,0
7658390000000.0,9440,1,0,1,1,0,1400.16,0
9732130000000.0,9440,1,0,1,1,0,1595.03,0
11834800000000.0,9440,1,0,1,1,0,1895.3,0
11834800000000.0,9440,1,0,1,1,0,1951.88,0
11834800000000.0,9440,1,0,1,1,0,2010.66,0
11834800000000.0,9440,1,0,1,1,0,1066.42,0
11834800000000.0,9440,1,0,1,1,0,1063.02,0
8275690000000.0,9440,1,0,1,1,0,974.61,0
11834800000000.0,9440,1,0,1,1,0,1441.88,0
8847010000000.0,9440,1,0,1,1,0,1173.15,0
8652990000000.0,9440,1,0,1,1,0,1092.45,0
11834800000000.0,9440,1,0,1,1,0,1076.88,0
7959130000000.0,9440,1,0,1,1,0,751.48,0
8342570000000.0,9440,1,0,1,1,0,772.52,0
11603300000000.0,9440,1,0,1,1,0,1089.88,0
11834800000000.0,9440,1,0,1,1,0,1832.64,0
11834800000000.0,9440,1,0,1,1,0,1964.19,0
11834800000000.0,9440,1,0,1,1,0,1953.79,0
11834800000000.0,9440,1,0,1,1,0,1882.72,0
7062080000000.0,9440,1,0,1,1,0,1153.42,0
10981200000000.0,9440,1,0,1,1,0,1813.54,0
11834800000000.0,9440,1,0,1,1,0,2082.3,0
10554300000000.0,9440,1,0,1,1,0,1802.72,0
11834800000000.0,9440,1,0,1,1,0,1919.31,0
8070950000000.0,9440,1,0,1,1,0,1537.46,0
7552290000000.0,9440,1,0,1,1,0,1461.28,0
7477150000000.0,9440,1,0,1,1,0,1550.97,0
7547260000000.0,9440,1,0,1,1,0,1147.62,0
11679600000000.0,9440,1,0,1,1,0,1387.08,0
11834800000000.0,9440,1,0,1,1,0,1839.46,0
9118630000000.0,9440,1,0,1,1,0,1788.03,0
11487600000000.0,9440,1,0,1,1,0,2018.44,0
11834800000000.0,9440,1,0,1,1,0,2438.17,0
11834800000000.0,9440,1,0,1,1,0,2589.79,0
7863880000000.0,9440,1,0,1,1,0,1164.2,0
11005300000000.0,9440,1,0,1,1,0,1038.63,0
11834800000000.0,9440,1,0,1,1,0,1913.21,0
11834800000000.0,9440,1,0,1,1,0,1701.74,0
11834800000000.0,9440,1,0,1,1,0,1516.23,0
11834800000000.0,9440,1,0,1,1,0,1938.36,0
8924610000000.0,9440,1,0,1,1,0,1432.9,0
9739470000000.0,9440,1,0,1,1,0,1622.82,0
8449300000000.0,9440,1,0,1,1,0,1560.8,0
11834800000000.0,9440,1,0,1,1,0,1742.81,0
11834800000000.0,9440,1,0,1,1,0,2298.28,0
9972280000000.0,9440,1,0,1,1,0,1826.28,0
11834800000000.0,9440,1,0,1,1,0,1737.36,0
8682090000000.0,9440,1,0,1,1,0,1394.37,0
11834800000000.0,9440,1,0,1,1,0,2934.26,1
10282700000000.0,9440,1,0,1,1,0,1716.16,0
6054230000000.0,9440,1,0,1,1,0,947.58,0
7488910000000.0,9440,1,0,1,1,0,1232.5,0
11834800000000.0,9440,1,0,1,1,0,2144.12,0
11834800000000.0,9440,1,0,1,1,0,2496.77,0
11834800000000.0,9440,1,0,1,1,0,1852.21,0
11834800000000.0,9440,1,0,1,1,0,1986.99,0
11834800000000.0,9440,1,0,1,1,0,1814.33,0
9513140000000.0,9440,1,0,1,1,0,2216.9,0
9278110000000.0,9440,1,0,1,1,0,2366.86,1
9273840000000.0,9440,1,0,1,1,0,1447.54,0
10670700000000.0,9440,1,0,1,1,0,1848.77,0
10195100000000.0,9440,1,0,1,1,0,1751.93,0
9394550000000.0,9440,1,0,1,1,0,1171.2,0
6790470000000.0,9440,1,0,1,1,0,1279.35,0
8226160000000.0,9440,1,0,1,1,0,1567.13,0
8709730000000.0,9440,1,0,1,1,0,1276.67,0
11834800000000.0,9440,1,0,1,1,0,1965.85,0
11834800000000.0,9440,1,0,1,1,0,1860.07,0
11834800000000.0,9440,1,0,1,1,0,2139.13,0
10515500000000.0,9440,1,0,1,1,0,1650.77,0
7721730000000.0,9440,1,0,1,1,0,1285.23,0
11834800000000.0,9440,1,0,1,1,0,1994.94,0
11175200000000.0,9440,1,0,1,1,0,2000.51,0
11834800000000.0,9440,1,0,1,1,0,2865.1,1
11175200000000.0,9440,1,0,1,1,0,2406.1,0
11834800000000.0,9440,1,0,1,1,0,1967.21,0
9693550000000.0,9440,1,0,1,1,0,1374.13,0
11834800000000.0,9440,1,0,1,1,0,1891.39,0
8292070000000.0,9440,1,0,1,1,0,1022.25,0
11834800000000.0,9440,1,0,1,1,0,1529.68,0
7999420000000.0,9440,1,0,1,1,0,1440.0,0
11834800000000.0,9440,1,0,1,1,0,2092.71,0
11834800000000.0,9440,1,0,1,1,0,1834.64,0
6305010000000.0,9440,1,0,1,1,0,1158.86,0
11834800000000.0,9440,1,0,1,1,0,1626.64,0
10899200000000.0,9440,1,0,1,1,0,1474.64,0
10966700000000.0,9440,1,0,1,1,0,1826.14,0
11834800000000.0,9440,1,0,1,1,0,1849.89,0
11834800000000.0,9440,1,0,1,1,0,1940.13,0
11834800000000.0,9440,1,0,1,1,0,1875.59,0
9818940000000.0,9440,1,0,1,1,0,1240.86,0
7248220000000.0,9440,1,0,1,1,0,777.05,0
11834800000000.0,9440,1,0,1,1,0,2159.61,0
11834800000000.0,9440,1,0,1,1,0,2074.97,0
11834800000000.0,9440,1,0,1,1,0,1913.38,0
11834800000000.0,9440,1,0,1,1,0,2110.99,0
8109760000000.0,9440,1,0,1,1,0,1464.6,0
10011100000000.0,9440,1,0,1,1,0,1717.28,0
11834800000000.0,9440,1,0,1,1,0,2389.27,0
9491000000000.0,9440,1,0,1,1,0,1856.28,0
11834800000000.0,9440,1,0,1,1,0,1858.07,0
8769400000000.0,9440,1,0,1,1,0,1564.33,0
8885810000000.0,9440,1,0,1,1,0,1936.13,0
11834800000000.0,9440,1,0,1,1,0,2318.28,0
8381380000000.0,9440,1,0,1,1,0,1588.17,0
8652990000000.0,9440,1,0,1,1,0,1472.58,0
11593700000000.0,9440,1,0,1,1,0,1790.62,0
11834800000000.0,9440,1,0,1,1,0,1880.79,0
11834800000000.0,9440,1,0,1,1,0,1915.56,0
6790470000000.0,9440,1,0,1,1,0,1265.51,0
7648740000000.0,9440,1,0,1,1,0,1138.72,0
9778270000000.0,9440,1,0,1,1,0,1449.42,0
11834800000000.0,9440,1,0,1,1,0,1143.08,0
11834800000000.0,9440,1,0,1,1,0,1072.97,0
9157430000000.0,9440,1,0,1,1,0,1375.98,0
11214000000000.0,9440,1,0,1,1,0,1826.01,0
11796000000000.0,9440,1,0,1,1,0,2103.0,0
9894680000000.0,9440,1,0,1,1,0,1205.23,0
11640800000000.0,9440,1,0,1,1,0,1958.07,0
10554300000000.0,9440,1,0,1,1,0,1996.55,0
11834800000000.0,9440,1,0,1,1,0,1778.17,0
11834800000000.0,9440,1,0,1,1,0,1726.62,0
6734970000000.0,9440,1,0,1,1,0,1051.42,0
11834800000000.0,9440,1,0,1,1,0,1938.44,0
11834800000000.0,9440,1,0,1,1,0,1929.37,0
11834800000000.0,9440,1,0,1,1,0,2044.75,0
10127500000000.0,9440,1,0,1,1,0,1469.23,0
8372140000000.0,9440,1,0,1,1,0,1363.61,0
11834800000000.0,9440,1,0,1,1,0,1809.37,0
7721730000000.0,9440,1,0,1,1,0,1401.31,0
10243900000000.0,9440,1,0,1,1,0,1719.94,0
6984480000000.0,9440,1,0,1,1,0,1390.94,0
8342570000000.0,9440,1,0,1,1,0,1110.43,0
6790470000000.0,9440,1,0,1,1,0,1001.81,0
11834800000000.0,9440,1,0,1,1,0,1819.11,0
11834800000000.0,9440,1,0,1,1,0,1957.63,0
10552000000000.0,9440,1,0,1,1,0,1453.0,0
11834800000000.0,9440,1,0,1,1,0,1695.69,0
9121000000000.0,9440,1,0,1,1,0,1596.45,0
9365610000000.0,9440,1,0,1,1,0,1537.1,0
7236080000000.0,9440,1,0,1,1,0,1228.5,0
10942400000000.0,9440,1,0,1,1,0,1966.41,0
9005130000000.0,9440,1,0,1,1,0,1194.03,0
11834800000000.0,9440,1,0,1,1,0,1471.29,0
10205100000000.0,9440,1,0,1,1,0,1453.73,0
10476700000000.0,9440,1,0,1,1,0,1702.76,0
11834800000000.0,9440,1,0,1,1,0,1859.17,0
11834800000000.0,9440,1,0,1,1,0,1973.17,0
7658390000000.0,9440,1,0,1,1,0,1321.16,0
11834800000000.0,9440,1,0,1,1,0,1974.64,0
11214000000000.0,9440,1,0,1,1,0,1739.09,0
10825900000000.0,9440,1,0,1,1,0,1439.13,0
11834800000000.0,9440,1,0,1,1,0,1220.88,0
11834800000000.0,9440,1,0,1,1,0,1942.43,0
11834800000000.0,9440,1,0,1,1,0,2035.67,0
11834800000000.0,9440,1,0,1,1,0,1998.41,0
9201640000000.0,9440,1,0,1,1,0,1505.92,0
11834800000000.0,9440,1,0,1,1,0,1964.41,0
11834800000000.0,9440,1,0,1,1,0,1838.35,0
11834800000000.0,9440,1,0,1,1,0,1496.94,0
6133540000000.0,9440,1,0,1,1,0,796.8,0
6751660000000.0,9440,1,0,1,1,0,1175.45,0
11834800000000.0,9440,1,0,1,1,0,1902.71,0
11834800000000.0,9440,1,0,1,1,0,1883.08,0
11227200000000.0,9440,1,0,1,1,0,1961.08,0
11834800000000.0,9440,1,0,1,1,0,1953.15,0
11834800000000.0,9440,1,0,1,1,0,1437.23,0
7832000000000.0,9440,1,0,1,1,0,1346.9,0
11834800000000.0,9440,1,0,1,1,0,1895.32,0
8342570000000.0,9440,1,0,1,1,0,1813.21,0
11834800000000.0,9440,1,0,1,1,0,2664.47,0
9660250000000.0,9440,1,0,1,1,0,1600.46,0
9920390000000.0,9440,1,0,1,1,0,1505.61,0
8873700000000.0,9440,1,0,1,1,0,1286.78,0
9992560000000.0,9440,1,0,1,1,0,1706.16,0
7944580000000.0,9440,1,0,1,1,0,1537.94,0
11834800000000.0,9440,1,0,1,1,0,3143.63,1
11834800000000.0,9440,1,0,1,1,0,1859.48,0
7523350000000.0,9440,1,0,1,1,0,1271.35,0
11043900000000.0,9440,1,0,1,1,0,1685.22,0
8032150000000.0,9440,1,0,1,1,0,1406.76,0
11834800000000.0,9440,1,0,1,1,0,1795.83,0
11834800000000.0,9440,1,0,1,1,0,1785.97,0
11834800000000.0,9440,1,0,1,1,0,1081.56,0
10049900000000.0,9440,1,0,1,1,0,909.03,0
9944330000000.0,9440,1,0,1,1,0,2019.45,0
10321500000000.0,9440,1,0,1,1,0,2038.51,0
9390240000000.0,9440,1,0,1,1,0,1686.92,0
11834800000000.0,9440,1,0,1,1,0,1877.06,0
9351440000000.0,9440,1,0,1,1,0,1630.82,0
11834800000000.0,9440,1,0,1,1,0,1790.79,0
11834800000000.0,9440,1,0,1,1,0,2547.21,0
11834800000000.0,9440,1,0,1,1,0,2333.69,0
11834800000000.0,9440,1,0,1,1,0,1429.74,0
9817070000000.0,9440,1,0,1,1,0,1584.16,0
9886460000000.0,9440,1,0,1,1,0,891.07,0
7465480000000.0,9440,1,0,1,1,0,764.52,0
11834800000000.0,9440,1,0,1,1,0,1956.72,0
10212000000000.0,9440,1,0,1,1,0,1794.9,0
8420180000000.0,9440,1,0,1,1,0,1521.76,0
11834800000000.0,9440,1,0,1,1,0,1448.02,0
11834800000000.0,9440,1,0,1,1,0,1956.66,0
10716900000000.0,9440,1,0,1,1,0,1961.54,0
11834800000000.0,9440,1,0,1,1,0,2049.0,0
11834800000000.0,9440,1,0,1,1,0,1973.68,0
5605040000000.0,9440,1,0,1,1,0,824.09,0
10360300000000.0,9440,1,0,1,1,0,1610.74,0
10554300000000.0,9440,1,0,1,1,0,1058.61,0
11834800000000.0,9440,1,0,1,1,0,1068.49,0
11834800000000.0,9440,1,0,1,1,0,1786.75,0
11834800000000.0,9440,1,0,1,1,0,1531.02,0
11834800000000.0,9440,1,0,1,1,0,1925.14,0
11834800000000.0,9440,1,0,1,1,0,1872.65,0
8392920000000.0,9440,1,0,1,1,0,1344.3,0
11834800000000.0,9440,1,0,1,1,0,1813.38,0
11252800000000.0,9440,1,0,1,1,0,1871.18,0
11834800000000.0,9440,1,0,1,1,0,1890.62,0
9933480000000.0,9440,1,0,1,1,0,1983.1,0
9467850000000.0,9440,1,0,1,1,0,2070.75,0
10135400000000.0,9440,1,0,1,1,0,956.43,0
11834800000000.0,9440,1,0,1,1,0,1123.99,0
6819400000000.0,9440,1,0,1,1,0,669.95,0
8536590000000.0,9440,1,0,1,1,0,800.73,0
11834800000000.0,9440,1,0,1,1,0,1565.22,0
9623060000000.0,9440,1,0,1,1,0,1450.63,0
7760530000000.0,9440,1,0,1,1,0,1294.65,0
9700670000000.0,9440,1,0,1,1,0,1866.65,0
11834800000000.0,9440,1,0,1,1,0,2160.82,0
10282700000000.0,9440,1,0,1,1,0,1838.55,0
11834800000000.0,9440,1,0,1,1,0,1492.43,0
11834800000000.0,9440,1,0,1,1,0,1231.77,0
8314770000000.0,9440,1,0,1,1,0,1306.49,0
11834800000000.0,9440,1,0,1,1,0,1919.3,0
8303770000000.0,9440,1,0,1,1,0,1391.22,0
11834800000000.0,9440,1,0,1,1,0,2076.03,0
11834800000000.0,9440,1,0,1,1,0,2131.68,0
9182350000000.0,9440,1,0,1,1,0,1675.72,0
11834800000000.0,9440,1,0,1,1,0,1973.87,0
7333700000000.0,9440,1,0,1,1,0,1194.63,0
11834800000000.0,9440,1,0,1,1,0,1978.54,0
11834800000000.0,9440,1,0,1,1,0,1808.33,0
11834800000000.0,9440,1,0,1,1,0,2071.47,0
11718400000000.0,9440,1,0,1,1,0,1936.43,0
11555100000000.0,9440,1,0,1,1,0,2357.25,0
9041020000000.0,9440,1,0,1,1,0,1773.51,0
11815500000000.0,9440,1,0,1,1,0,1566.83,0
7023280000000.0,9440,1,0,1,1,0,802.7,0
9196230000000.0,9440,1,0,1,1,0,1488.48,0
11834800000000.0,9440,1,0,1,1,0,1991.89,0
10060100000000.0,9440,1,0,1,1,0,1570.84,0
9973260000000.0,9440,1,0,1,1,0,1594.65,0
7566520000000.0,9440,1,0,1,1,0,1413.65,0
6790470000000.0,9440,1,0,1,1,0,1231.75,0
10957100000000.0,9440,1,0,1,1,0,1958.11,0
11369200000000.0,9440,1,0,1,1,0,2008.41,0
8148560000000.0,9440,1,0,1,1,0,1371.52,0
11369200000000.0,9440,1,0,1,1,0,1872.69,0
11834800000000.0,9440,1,0,1,1,0,1558.91,0
11834800000000.0,9440,1,0,1,1,0,2058.6,0
11834800000000.0,9440,1,0,1,1,0,1903.77,0
